PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinDeck,CabinNum,CabinSide,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinNum_scaled,VIP
0013_01,27.0,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,6,3.0,1.0,0,0,1,0,1,-1.179202157495615,0
0018_01,19.0,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,5,4.0,1.0,0,0,0,0,1,-1.1772600572664287,0
0019_01,31.0,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,2,0.0,1.0,1,0,1,0,0,-1.185028458183174,0
0021_01,38.0,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,2,1.0,1.0,1,0,0,0,1,-1.1830863579539876,0
0023_01,20.0,10.0,0.0,635.0,0.0,0.0,Brence Harperez,5,5.0,1.0,0,0,0,0,1,-1.1753179570372423,0
0027_01,31.0,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,5,7.0,0.0,0,0,0,0,1,-1.1714337565788697,0
0029_01,21.0,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle,1,2.0,0.0,1,0,1,0,0,-1.1811442577248012,0
0032_01,20.0,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,3,0.0,1.0,1,0,1,0,1,-1.185028458183174,0
0032_02,23.0,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,3,0.0,1.0,1,0,1,0,0,-1.185028458183174,0
0033_01,24.0,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,5,7.0,1.0,0,0,0,0,0,-1.1714337565788697,0
0037_01,19.0,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,5,9.0,1.0,0,0,0,0,1,-1.167549556120497,0
0040_01,45.0,932.0,74.0,0.0,7.0,1010.0,Antino Pinoffent,3,2.0,0.0,1,0,0,0,1,-1.1811442577248012,0
0040_02,44.0,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,3,2.0,0.0,1,0,0,0,1,-1.1811442577248012,0
0042_01,46.0,0.0,0.0,0.0,0.0,0.0,Hamus Frité,4,0.0,0.0,0,1,1,0,1,-1.185028458183174,0
0046_01,21.0,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,6,4.0,0.0,0,0,0,0,1,-1.1772600572664287,0
0046_02,27.0,0.0,0.0,0.0,903.0,0.0,Glene Powery,5,11.0,0.0,0,0,0,0,1,-1.1636653556621244,0
0046_03,20.0,2.0,12.0,253.0,457.0,690.0,Joanny Powery,5,11.0,0.0,0,0,0,0,1,-1.1636653556621244,0
0047_01,44.0,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,1,0.0,1.0,1,0,1,0,1,-1.185028458183174,0
0047_02,29.0,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,8,,-1.0,1,0,0,0,1,-0.3266201568828123,0
0047_03,40.0,26.0,1925.0,8.0,3144.0,63.0,,1,0.0,1.0,1,0,0,0,1,-1.185028458183174,0
0048_01,30.0,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,6,5.0,1.0,0,0,0,0,1,-1.1753179570372423,0
0049_01,14.0,0.0,0.0,0.0,1609.0,0.0,Doria Flynney,4,1.0,0.0,0,0,0,0,1,-1.1830863579539876,0
0054_01,31.0,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,1,4.0,0.0,1,0,1,0,0,-1.1772600572664287,0
0054_02,27.0,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,1,4.0,0.0,1,0,0,0,0,-1.1772600572664287,0
0054_03,66.0,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,1,4.0,0.0,1,0,0,0,0,-1.1772600572664287,0
0055_01,24.0,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,6,5.0,0.0,0,0,0,0,1,-1.1753179570372423,0
0057_01,19.0,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,2,1.0,0.0,1,0,0,0,0,-1.1830863579539876,0
0059_01,36.0,0.0,0.0,0.0,0.0,0.0,Janne Carvis,4,2.0,0.0,0,0,1,0,1,-1.1811442577248012,0
0060_01,21.0,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,5,12.0,0.0,0,0,0,0,1,-1.161723255432938,0
0063_01,18.0,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,6,8.0,1.0,0,0,1,0,0,-1.1694916563496833,0
0065_01,26.0,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,6,9.0,1.0,0,0,1,0,1,-1.167549556120497,0
0075_01,19.0,598.0,0.0,30.0,0.0,0.0,Shally Jimes,6,11.0,1.0,0,0,0,0,1,-1.1636653556621244,0
0079_01,48.0,0.0,0.0,0.0,0.0,0.0,Verney Sullones,6,12.0,1.0,0,0,1,0,1,-1.161723255432938,0
0080_01,23.0,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,6,7.0,0.0,0,0,0,0,1,-1.1714337565788697,0
0083_01,24.0,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,6,8.0,0.0,0,0,0,0,1,-1.1694916563496833,0
